ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2024-01-26T00:00:00Z,enterprise_healthcare_e,Snowflake,native,10251,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Snowflake,external,6043,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,8465,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,8465,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,8465,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,8465,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,9259,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Athena,delta,9259,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Athena,hudi,9259,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Athena,parquet,9259,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,5800,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Trino,delta,5800,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Trino,hudi,5800,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Trino,external,5800,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Presto,external,7873,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,7873,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,Presto,delta,7873,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,6320,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,6422,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,8427,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,6478,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,6338,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,6338,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,6338,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,6338,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,5722,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Athena,delta,5722,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,5722,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,5722,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,6615,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Trino,delta,6615,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,6615,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Trino,external,6615,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Presto,external,14053,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,14053,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_manufacturing_f,Presto,delta,14053,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,BigQuery,native,6436,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,BigQuery,external,4488,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Snowflake,native,7677,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Snowflake,external,3886,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,6016,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Databricks SQL,external,6016,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,6016,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,6016,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Athena,iceberg,5274,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Athena,delta,5274,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Athena,hudi,5274,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Athena,parquet,5274,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Trino,iceberg,10577,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Trino,delta,10577,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Trino,hudi,10577,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Trino,external,10577,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Presto,external,11096,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Presto,iceberg,11096,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_finance_a,Presto,delta,11096,financial_services,enterprise,conservative_native_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,BigQuery,native,3502,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,BigQuery,external,5382,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Snowflake,native,4735,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Snowflake,external,5249,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,4530,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Databricks SQL,external,4530,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,4530,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,4530,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Athena,iceberg,16431,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Athena,delta,16431,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Athena,hudi,16431,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Athena,parquet,16431,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Trino,iceberg,17256,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Trino,delta,17256,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Trino,hudi,17256,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Trino,external,17256,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Presto,external,9271,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Presto,iceberg,9271,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,enterprise_tech_b,Presto,delta,9271,technology,enterprise,early_adopter_lake_heavy
2024-02-25T00:00:00Z,midmarket_retail_c,BigQuery,native,2657,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,BigQuery,external,2308,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Snowflake,native,2874,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Snowflake,external,1785,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,1622,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Databricks SQL,external,1622,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,1622,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,1622,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Athena,iceberg,2592,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Athena,delta,2592,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Athena,hudi,2592,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Athena,parquet,2592,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Trino,iceberg,5582,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Trino,delta,5582,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Trino,hudi,5582,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Trino,external,5582,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Presto,external,4537,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Presto,iceberg,4537,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,midmarket_retail_c,Presto,delta,4537,retail,midmarket,gradual_migration
2024-02-25T00:00:00Z,startup_media_d,BigQuery,native,77,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,BigQuery,external,170,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Snowflake,native,288,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Snowflake,external,449,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Databricks SQL,delta,346,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Databricks SQL,external,346,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Databricks SQL,iceberg,346,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Databricks SQL,hudi,346,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Athena,iceberg,364,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Athena,delta,364,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Athena,hudi,364,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Athena,parquet,364,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Trino,iceberg,419,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Trino,delta,419,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Trino,hudi,419,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Trino,external,419,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Presto,external,706,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Presto,iceberg,706,media,startup,lake_native
2024-02-25T00:00:00Z,startup_media_d,Presto,delta,706,media,startup,lake_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,BigQuery,native,9535,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,BigQuery,external,8284,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Snowflake,native,11874,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Snowflake,external,7376,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,10079,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,10079,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,10079,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,10079,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,13721,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Athena,delta,13721,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Athena,hudi,13721,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Athena,parquet,13721,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,17465,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Trino,delta,17465,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Trino,hudi,17465,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Trino,external,17465,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Presto,external,7494,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,7494,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_healthcare_e,Presto,delta,7494,healthcare,enterprise,compliance_driven_native
2024-02-25T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,4832,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,5149,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,6759,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,5427,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,5869,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,5869,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,5869,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,5869,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,15017,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Athena,delta,15017,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,15017,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,15017,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,15948,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Trino,delta,15948,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,15948,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Trino,external,15948,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Presto,external,14160,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,14160,manufacturing,enterprise,iot_lake_heavy
2024-02-25T00:00:00Z,enterprise_manufacturing_f,Presto,delta,14160,manufacturing,enterprise,iot_lake_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,BigQuery,native,10758,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,BigQuery,external,7889,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Snowflake,native,5834,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Snowflake,external,3099,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,4313,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Databricks SQL,external,4313,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,4313,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,4313,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Athena,iceberg,10790,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Athena,delta,10790,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Athena,hudi,10790,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Athena,parquet,10790,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Trino,iceberg,7154,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Trino,delta,7154,financial_services,enterprise,conservative_native_heavy
2024-03-26T00:00:00Z,enterprise_finance_a,Trino,hudi,7154,financial_services,enterprise,conservative_native_heavy
